    Finished `test` profile [optimized + debuginfo] target(s) in 0.30s
     Running unittests src/lib.rs (target/debug/deps/zkml-23c29722f50cc2e8)

running 1 test
2026-08-28T07:07:34.224998Z  INFO zkml::model::llm: LLM Driver: Loading model gpt2 from GGUF: model_cache/gpt2.Q8_0.gguf
2026-08-28T07:07:34.502874Z  INFO zkml::quantization::strategy: Using the 1 provided representative inputs to quantize model
2026-08-28T07:07:34.502888Z DEBUG zkml::quantization::strategy: Running float inference with the 1-th input
2026-08-28T07:07:34.906403Z DEBUG zkml::quantization::strategy: Quantising node EMBD, with node ID N1
2026-08-28T07:07:38.521472Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=6.125µs peak= in_use= node: N179 (Requant: right shift: 27, scale: 1), max_poly_len: 4096
2026-08-28T07:07:38.521551Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=73.375µs peak= in_use= node: N29 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:38.521604Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.792µs peak= in_use= node: N180 (Requant: right shift: 21, scale: 25823), max_poly_len: 4096
2026-08-28T07:07:38.584318Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=62.703333ms peak= in_use= node: N30 (EinSum(X(se)@WQ(ehd):WK(ehd):WV(ehd)->Q(hsd)+BIAS(hd):K(hsd)+BIAS(hd):V(hsd)+BIAS(hd))), max_poly_len: 4096
2026-08-28T07:07:38.584413Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=8µs peak= in_use= node: N181 (Requant: right shift: 26, scale: 28635), max_poly_len: 4096
2026-08-28T07:07:38.584467Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.25µs peak= in_use= node: N182 (Requant: right shift: 25, scale: 19188), max_poly_len: 4096
2026-08-28T07:07:38.584478Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.834µs peak= in_use= node: N31 (EinSum(Q(hqd)@K(hsd)->A(hqs))), max_poly_len: 4096
2026-08-28T07:07:38.584484Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.417µs peak= in_use= node: N32 (CasualMask(neg_inf: -2147483648)), max_poly_len: 4096
2026-08-28T07:07:38.584494Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=4.958µs peak= in_use= node: N33 (Softmax), max_poly_len: 4096
2026-08-28T07:07:38.584543Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.458µs peak= in_use= node: N183 (Requant: right shift: 26, scale: 23920), max_poly_len: 4096
2026-08-28T07:07:38.584550Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.958µs peak= in_use= node: N34 (EinSum(A(hqs)@V(hsd)->O(hqd))), max_poly_len: 4096
2026-08-28T07:07:38.584599Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.458µs peak= in_use= node: N184 (Requant: right shift: 29, scale: 17868), max_poly_len: 4096
2026-08-28T07:07:38.605454Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=20.84575ms peak= in_use= node: N35 (EinSum(O(hqd)@WO(hde)->Y(qe)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:38.605482Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.458µs peak= in_use= node: N36 (Add Some(AddQuantInfo { left_multiplier: 67109520, right_multiplier: 243, right_shift: 26, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -596.07336, max: 596.07336, scale: 0.29112253, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:38.605535Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.084µs peak= in_use= node: N185 (Requant: right shift: 26, scale: 1), max_poly_len: 4096
2026-08-28T07:07:38.605611Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=70.083µs peak= in_use= node: N37 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:38.605662Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.667µs peak= in_use= node: N186 (Requant: right shift: 23, scale: 16690), max_poly_len: 4096
2026-08-28T07:07:38.691561Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=85.886ms peak= in_use= node: N38 (EinSum(X(se)@WU(ep)->U(sp)+BIAS(p))), max_poly_len: 4096
2026-08-28T07:07:38.691598Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=7.292µs peak= in_use= node: N39 (GeLU), max_poly_len: 4096
2026-08-28T07:07:38.777010Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=85.391167ms peak= in_use= node: N40 (EinSum(X(sp)@WD(pe)->Y(se)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:38.777044Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.708µs peak= in_use= node: N41 (Add Some(AddQuantInfo { left_multiplier: 32445166, right_multiplier: 25197, right_shift: 27, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -2465.81, max: 2465.81, scale: 1.2043028, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:38.777099Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.5µs peak= in_use= node: N187 (Requant: right shift: 27, scale: 1), max_poly_len: 4096
2026-08-28T07:07:38.777181Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=74.875µs peak= in_use= node: N42 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:38.777242Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.167µs peak= in_use= node: N188 (Requant: right shift: 22, scale: 28584), max_poly_len: 4096
2026-08-28T07:07:38.842329Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=65.072833ms peak= in_use= node: N43 (EinSum(X(se)@WQ(ehd):WK(ehd):WV(ehd)->Q(hsd)+BIAS(hd):K(hsd)+BIAS(hd):V(hsd)+BIAS(hd))), max_poly_len: 4096
2026-08-28T07:07:38.842405Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=6.25µs peak= in_use= node: N189 (Requant: right shift: 25, scale: 20873), max_poly_len: 4096
2026-08-28T07:07:38.842458Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.333µs peak= in_use= node: N190 (Requant: right shift: 26, scale: 24668), max_poly_len: 4096
2026-08-28T07:07:38.842472Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=7.5µs peak= in_use= node: N44 (EinSum(Q(hqd)@K(hsd)->A(hqs))), max_poly_len: 4096
2026-08-28T07:07:38.842479Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.791µs peak= in_use= node: N45 (CasualMask(neg_inf: -2147483648)), max_poly_len: 4096
2026-08-28T07:07:38.842486Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.208µs peak= in_use= node: N46 (Softmax), max_poly_len: 4096
2026-08-28T07:07:38.842534Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.709µs peak= in_use= node: N191 (Requant: right shift: 25, scale: 26092), max_poly_len: 4096
2026-08-28T07:07:38.842542Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.125µs peak= in_use= node: N47 (EinSum(A(hqs)@V(hsd)->O(hqd))), max_poly_len: 4096
2026-08-28T07:07:38.842589Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.667µs peak= in_use= node: N192 (Requant: right shift: 30, scale: 19841), max_poly_len: 4096
2026-08-28T07:07:38.864109Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=21.498875ms peak= in_use= node: N48 (EinSum(O(hqd)@WO(hde)->Y(qe)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:38.864149Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=4.75µs peak= in_use= node: N49 (Add Some(AddQuantInfo { left_multiplier: 67184808, right_multiplier: 65, right_shift: 26, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -2463.0227, max: 2463.0227, scale: 1.2029415, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:38.864203Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.625µs peak= in_use= node: N193 (Requant: right shift: 26, scale: 1), max_poly_len: 4096
2026-08-28T07:07:38.864285Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=75.5µs peak= in_use= node: N50 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:38.864339Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.5µs peak= in_use= node: N194 (Requant: right shift: 22, scale: 29463), max_poly_len: 4096
2026-08-28T07:07:38.954210Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=89.857834ms peak= in_use= node: N51 (EinSum(X(se)@WU(ep)->U(sp)+BIAS(p))), max_poly_len: 4096
2026-08-28T07:07:38.954241Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.709µs peak= in_use= node: N52 (GeLU), max_poly_len: 4096
2026-08-28T07:07:39.040735Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=86.482834ms peak= in_use= node: N53 (EinSum(X(sp)@WD(pe)->Y(se)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:39.040767Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=4.084µs peak= in_use= node: N54 (Add Some(AddQuantInfo { left_multiplier: 31528478, right_multiplier: 1139, right_shift: 25, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -2621.2915, max: 2621.2915, scale: 1.28024, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:39.040817Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.875µs peak= in_use= node: N195 (Requant: right shift: 25, scale: 1), max_poly_len: 4096
2026-08-28T07:07:39.040896Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=73.042µs peak= in_use= node: N55 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:39.040943Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.167µs peak= in_use= node: N196 (Requant: right shift: 22, scale: 28629), max_poly_len: 4096
2026-08-28T07:07:39.103712Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=62.757209ms peak= in_use= node: N56 (EinSum(X(se)@WQ(ehd):WK(ehd):WV(ehd)->Q(hsd)+BIAS(hd):K(hsd)+BIAS(hd):V(hsd)+BIAS(hd))), max_poly_len: 4096
2026-08-28T07:07:39.103785Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=6.125µs peak= in_use= node: N197 (Requant: right shift: 26, scale: 24448), max_poly_len: 4096
2026-08-28T07:07:39.103858Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.708µs peak= in_use= node: N198 (Requant: right shift: 26, scale: 31527), max_poly_len: 4096
2026-08-28T07:07:39.103871Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=7.25µs peak= in_use= node: N57 (EinSum(Q(hqd)@K(hsd)->A(hqs))), max_poly_len: 4096
2026-08-28T07:07:39.103881Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.916µs peak= in_use= node: N58 (CasualMask(neg_inf: -2147483648)), max_poly_len: 4096
2026-08-28T07:07:39.103888Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.375µs peak= in_use= node: N59 (Softmax), max_poly_len: 4096
2026-08-28T07:07:39.103933Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.792µs peak= in_use= node: N199 (Requant: right shift: 25, scale: 17233), max_poly_len: 4096
2026-08-28T07:07:39.103941Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.042µs peak= in_use= node: N60 (EinSum(A(hqs)@V(hsd)->O(hqd))), max_poly_len: 4096
2026-08-28T07:07:39.103985Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.708µs peak= in_use= node: N200 (Requant: right shift: 30, scale: 23433), max_poly_len: 4096
2026-08-28T07:07:39.125566Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=21.574666ms peak= in_use= node: N61 (EinSum(O(hqd)@WO(hde)->Y(qe)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:39.125590Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.083µs peak= in_use= node: N62 (Add Some(AddQuantInfo { left_multiplier: 67136920, right_multiplier: 54, right_shift: 26, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -2620.196, max: 2620.196, scale: 1.279705, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:39.125636Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.5µs peak= in_use= node: N201 (Requant: right shift: 26, scale: 1), max_poly_len: 4096
2026-08-28T07:07:39.125713Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=72.292µs peak= in_use= node: N63 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:39.125756Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.75µs peak= in_use= node: N202 (Requant: right shift: 22, scale: 29546), max_poly_len: 4096
2026-08-28T07:07:39.216362Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=90.593709ms peak= in_use= node: N64 (EinSum(X(se)@WU(ep)->U(sp)+BIAS(p))), max_poly_len: 4096
2026-08-28T07:07:39.216391Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.625µs peak= in_use= node: N65 (GeLU), max_poly_len: 4096
2026-08-28T07:07:39.303188Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=86.786583ms peak= in_use= node: N66 (EinSum(X(sp)@WD(pe)->Y(se)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:39.303232Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.959µs peak= in_use= node: N67 (Add Some(AddQuantInfo { left_multiplier: 31829952, right_multiplier: 189, right_shift: 25, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -2762.1528, max: 2762.1528, scale: 1.3490368, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:39.303280Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3µs peak= in_use= node: N203 (Requant: right shift: 25, scale: 1), max_poly_len: 4096
2026-08-28T07:07:39.303356Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=70µs peak= in_use= node: N68 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:39.303400Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.083µs peak= in_use= node: N204 (Requant: right shift: 22, scale: 28116), max_poly_len: 4096
2026-08-28T07:07:39.367053Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=63.6425ms peak= in_use= node: N69 (EinSum(X(se)@WQ(ehd):WK(ehd):WV(ehd)->Q(hsd)+BIAS(hd):K(hsd)+BIAS(hd):V(hsd)+BIAS(hd))), max_poly_len: 4096
2026-08-28T07:07:39.367242Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=7.042µs peak= in_use= node: N205 (Requant: right shift: 26, scale: 30961), max_poly_len: 4096
2026-08-28T07:07:39.367289Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.583µs peak= in_use= node: N206 (Requant: right shift: 26, scale: 24727), max_poly_len: 4096
2026-08-28T07:07:39.367301Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.792µs peak= in_use= node: N70 (EinSum(Q(hqd)@K(hsd)->A(hqs))), max_poly_len: 4096
2026-08-28T07:07:39.367308Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.584µs peak= in_use= node: N71 (CasualMask(neg_inf: -2147483648)), max_poly_len: 4096
2026-08-28T07:07:39.367316Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.916µs peak= in_use= node: N72 (Softmax), max_poly_len: 4096
2026-08-28T07:07:39.367358Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.917µs peak= in_use= node: N207 (Requant: right shift: 26, scale: 27637), max_poly_len: 4096
2026-08-28T07:07:39.367366Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.666µs peak= in_use= node: N73 (EinSum(A(hqs)@V(hsd)->O(hqd))), max_poly_len: 4096
2026-08-28T07:07:39.367408Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.875µs peak= in_use= node: N208 (Requant: right shift: 30, scale: 31883), max_poly_len: 4096
2026-08-28T07:07:39.392733Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=25.309ms peak= in_use= node: N74 (EinSum(O(hqd)@WO(hde)->Y(qe)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:39.392798Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=6.625µs peak= in_use= node: N75 (Add Some(AddQuantInfo { left_multiplier: 67140552, right_multiplier: 53, right_shift: 26, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -2760.849, max: 2760.849, scale: 1.3484001, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:39.392850Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.959µs peak= in_use= node: N209 (Requant: right shift: 26, scale: 1), max_poly_len: 4096
2026-08-28T07:07:39.392938Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=82.208µs peak= in_use= node: N76 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:39.392988Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.084µs peak= in_use= node: N210 (Requant: right shift: 22, scale: 29548), max_poly_len: 4096
2026-08-28T07:07:39.571124Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=178.112541ms peak= in_use= node: N77 (EinSum(X(se)@WU(ep)->U(sp)+BIAS(p))), max_poly_len: 4096
2026-08-28T07:07:39.571172Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=8.5µs peak= in_use= node: N78 (GeLU), max_poly_len: 4096
2026-08-28T07:07:39.658638Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=87.448667ms peak= in_use= node: N79 (EinSum(X(sp)@WD(pe)->Y(se)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:39.658675Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.459µs peak= in_use= node: N80 (Add Some(AddQuantInfo { left_multiplier: 32436546, right_multiplier: 50, right_shift: 25, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -2855.9985, max: 2855.9985, scale: 1.3948711, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:39.659246Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.167µs peak= in_use= node: N211 (Requant: right shift: 25, scale: 1), max_poly_len: 4096
2026-08-28T07:07:39.659561Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=304.625µs peak= in_use= node: N81 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:39.659611Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=4.875µs peak= in_use= node: N212 (Requant: right shift: 22, scale: 30365), max_poly_len: 4096
2026-08-28T07:07:39.726890Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=67.267833ms peak= in_use= node: N82 (EinSum(X(se)@WQ(ehd):WK(ehd):WV(ehd)->Q(hsd)+BIAS(hd):K(hsd)+BIAS(hd):V(hsd)+BIAS(hd))), max_poly_len: 4096
2026-08-28T07:07:39.726966Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=6.5µs peak= in_use= node: N213 (Requant: right shift: 26, scale: 28583), max_poly_len: 4096
2026-08-28T07:07:39.727006Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2µs peak= in_use= node: N214 (Requant: right shift: 26, scale: 26195), max_poly_len: 4096
2026-08-28T07:07:39.727028Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=7.333µs peak= in_use= node: N83 (EinSum(Q(hqd)@K(hsd)->A(hqs))), max_poly_len: 4096
2026-08-28T07:07:39.727036Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.959µs peak= in_use= node: N84 (CasualMask(neg_inf: -2147483648)), max_poly_len: 4096
2026-08-28T07:07:39.727044Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.166µs peak= in_use= node: N85 (Softmax), max_poly_len: 4096
2026-08-28T07:07:39.727082Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.875µs peak= in_use= node: N215 (Requant: right shift: 25, scale: 17313), max_poly_len: 4096
2026-08-28T07:07:39.727090Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.042µs peak= in_use= node: N86 (EinSum(A(hqs)@V(hsd)->O(hqd))), max_poly_len: 4096
2026-08-28T07:07:39.727131Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.667µs peak= in_use= node: N216 (Requant: right shift: 30, scale: 26455), max_poly_len: 4096
2026-08-28T07:07:39.750256Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=23.111875ms peak= in_use= node: N87 (EinSum(O(hqd)@WO(hde)->Y(qe)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:39.750298Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=8.792µs peak= in_use= node: N88 (Add Some(AddQuantInfo { left_multiplier: 134181032, right_multiplier: 96, right_shift: 27, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -2856.7798, max: 2856.7798, scale: 1.3952526, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:39.750343Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=4.833µs peak= in_use= node: N217 (Requant: right shift: 27, scale: 1), max_poly_len: 4096
2026-08-28T07:07:39.750427Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=77.875µs peak= in_use= node: N89 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:39.750466Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.25µs peak= in_use= node: N218 (Requant: right shift: 22, scale: 30071), max_poly_len: 4096
2026-08-28T07:07:39.848834Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=98.3535ms peak= in_use= node: N90 (EinSum(X(se)@WU(ep)->U(sp)+BIAS(p))), max_poly_len: 4096
2026-08-28T07:07:39.848868Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=6.083µs peak= in_use= node: N91 (GeLU), max_poly_len: 4096
2026-08-28T07:07:39.939047Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=90.16525ms peak= in_use= node: N92 (EinSum(X(sp)@WD(pe)->Y(se)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:39.939103Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.209µs peak= in_use= node: N93 (Add Some(AddQuantInfo { left_multiplier: 32915276, right_multiplier: 47, right_shift: 25, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -2912.2532, max: 2912.2532, scale: 1.4223459, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:39.939143Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.375µs peak= in_use= node: N219 (Requant: right shift: 25, scale: 1), max_poly_len: 4096
2026-08-28T07:07:39.939227Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=78.709µs peak= in_use= node: N94 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:39.939263Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2µs peak= in_use= node: N220 (Requant: right shift: 21, scale: 17062), max_poly_len: 4096
2026-08-28T07:07:40.009064Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=69.789417ms peak= in_use= node: N95 (EinSum(X(se)@WQ(ehd):WK(ehd):WV(ehd)->Q(hsd)+BIAS(hd):K(hsd)+BIAS(hd):V(hsd)+BIAS(hd))), max_poly_len: 4096
2026-08-28T07:07:40.009124Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.541µs peak= in_use= node: N221 (Requant: right shift: 25, scale: 17431), max_poly_len: 4096
2026-08-28T07:07:40.009159Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.166µs peak= in_use= node: N222 (Requant: right shift: 26, scale: 30830), max_poly_len: 4096
2026-08-28T07:07:40.009171Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=6.166µs peak= in_use= node: N96 (EinSum(Q(hqd)@K(hsd)->A(hqs))), max_poly_len: 4096
2026-08-28T07:07:40.009178Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2µs peak= in_use= node: N97 (CasualMask(neg_inf: -2147483648)), max_poly_len: 4096
2026-08-28T07:07:40.009184Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.75µs peak= in_use= node: N98 (Softmax), max_poly_len: 4096
2026-08-28T07:07:40.009217Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.667µs peak= in_use= node: N223 (Requant: right shift: 26, scale: 27324), max_poly_len: 4096
2026-08-28T07:07:40.009224Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.792µs peak= in_use= node: N99 (EinSum(A(hqs)@V(hsd)->O(hqd))), max_poly_len: 4096
2026-08-28T07:07:40.009256Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.709µs peak= in_use= node: N224 (Requant: right shift: 29, scale: 22215), max_poly_len: 4096
2026-08-28T07:07:40.031160Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=21.891458ms peak= in_use= node: N100 (EinSum(O(hqd)@WO(hde)->Y(qe)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:40.031194Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.084µs peak= in_use= node: N101 (Add Some(AddQuantInfo { left_multiplier: 134194928, right_multiplier: 84, right_shift: 27, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -2912.748, max: 2912.748, scale: 1.4225875, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
